,image_name,image_path,image_path_preprocessed
82611,image_965259243_product_250094361.jpg,./data/raw/images/image_train/image_965259243_product_250094361.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_965259243_product_250094361.jpg
62302,image_1133923411_product_2268965412.jpg,./data/raw/images/image_train/image_1133923411_product_2268965412.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1133923411_product_2268965412.jpg
35024,image_1207628365_product_3343382511.jpg,./data/raw/images/image_train/image_1207628365_product_3343382511.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1207628365_product_3343382511.jpg
82651,image_1053208978_product_1028162171.jpg,./data/raw/images/image_train/image_1053208978_product_1028162171.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1053208978_product_1028162171.jpg
11714,image_1156652865_product_2675086434.jpg,./data/raw/images/image_train/image_1156652865_product_2675086434.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1156652865_product_2675086434.jpg
25904,image_1318894290_product_4213592220.jpg,./data/raw/images/image_train/image_1318894290_product_4213592220.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1318894290_product_4213592220.jpg
52067,image_1305764897_product_4166642795.jpg,./data/raw/images/image_train/image_1305764897_product_4166642795.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1305764897_product_4166642795.jpg
57342,image_1291734781_product_4101295222.jpg,./data/raw/images/image_train/image_1291734781_product_4101295222.jpg,./data/preprocessed/images/image_train_preprocessed/1180/image_1291734781_product_4101295222.jpg
69530,image_1257249922_product_3879898971.jpg,./data/raw/images/image_train/image_1257249922_product_3879898971.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1257249922_product_3879898971.jpg
21122,image_1303705466_product_4159374284.jpg,./data/raw/images/image_train/image_1303705466_product_4159374284.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1303705466_product_4159374284.jpg
22225,image_1251641725_product_3844518637.jpg,./data/raw/images/image_train/image_1251641725_product_3844518637.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1251641725_product_3844518637.jpg
72685,image_882987680_product_127735333.jpg,./data/raw/images/image_train/image_882987680_product_127735333.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_882987680_product_127735333.jpg
84329,image_985510531_product_290841637.jpg,./data/raw/images/image_train/image_985510531_product_290841637.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_985510531_product_290841637.jpg
81795,image_1023454314_product_536648289.jpg,./data/raw/images/image_train/image_1023454314_product_536648289.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1023454314_product_536648289.jpg
6821,image_1126858858_product_278554011.jpg,./data/raw/images/image_train/image_1126858858_product_278554011.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1126858858_product_278554011.jpg
41842,image_862538873_product_102355315.jpg,./data/raw/images/image_train/image_862538873_product_102355315.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_862538873_product_102355315.jpg
36538,image_1239509752_product_18663956.jpg,./data/raw/images/image_train/image_1239509752_product_18663956.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1239509752_product_18663956.jpg
12695,image_1219301351_product_302694132.jpg,./data/raw/images/image_train/image_1219301351_product_302694132.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1219301351_product_302694132.jpg
4514,image_1193641340_product_3148098017.jpg,./data/raw/images/image_train/image_1193641340_product_3148098017.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1193641340_product_3148098017.jpg
66956,image_1264999668_product_3928961189.jpg,./data/raw/images/image_train/image_1264999668_product_3928961189.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1264999668_product_3928961189.jpg
13936,image_1161241066_product_2735551953.jpg,./data/raw/images/image_train/image_1161241066_product_2735551953.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1161241066_product_2735551953.jpg
421,image_933235320_product_190093955.jpg,./data/raw/images/image_train/image_933235320_product_190093955.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_933235320_product_190093955.jpg
21260,image_1313618995_product_4197536344.jpg,./data/raw/images/image_train/image_1313618995_product_4197536344.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1313618995_product_4197536344.jpg
22296,image_1261395716_product_3898719804.jpg,./data/raw/images/image_train/image_1261395716_product_3898719804.jpg,./data/preprocessed/images/image_train_preprocessed/1301/image_1261395716_product_3898719804.jpg
39385,image_1317959740_product_4215701166.jpg,./data/raw/images/image_train/image_1317959740_product_4215701166.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1317959740_product_4215701166.jpg
70623,image_1283678501_product_4061597711.jpg,./data/raw/images/image_train/image_1283678501_product_4061597711.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1283678501_product_4061597711.jpg
67836,image_1273719495_product_3992778295.jpg,./data/raw/images/image_train/image_1273719495_product_3992778295.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1273719495_product_3992778295.jpg
52243,image_1226405747_product_3591581812.jpg,./data/raw/images/image_train/image_1226405747_product_3591581812.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1226405747_product_3591581812.jpg
31919,image_1328686716_product_4250700398.jpg,./data/raw/images/image_train/image_1328686716_product_4250700398.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1328686716_product_4250700398.jpg
9631,image_1307798194_product_4172825866.jpg,./data/raw/images/image_train/image_1307798194_product_4172825866.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1307798194_product_4172825866.jpg
35814,image_1215863854_product_1892606225.jpg,./data/raw/images/image_train/image_1215863854_product_1892606225.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1215863854_product_1892606225.jpg
65569,image_885054365_product_65877411.jpg,./data/raw/images/image_train/image_885054365_product_65877411.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_885054365_product_65877411.jpg
80579,image_1121553830_product_2038116930.jpg,./data/raw/images/image_train/image_1121553830_product_2038116930.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1121553830_product_2038116930.jpg
30989,image_1262173200_product_3905724719.jpg,./data/raw/images/image_train/image_1262173200_product_3905724719.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1262173200_product_3905724719.jpg
66146,image_1253152263_product_3855161635.jpg,./data/raw/images/image_train/image_1253152263_product_3855161635.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1253152263_product_3855161635.jpg
72161,image_1281733302_product_4052948016.jpg,./data/raw/images/image_train/image_1281733302_product_4052948016.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1281733302_product_4052948016.jpg
32682,image_1229769897_product_3623446457.jpg,./data/raw/images/image_train/image_1229769897_product_3623446457.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1229769897_product_3623446457.jpg
56481,image_1292174444_product_4107680490.jpg,./data/raw/images/image_train/image_1292174444_product_4107680490.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1292174444_product_4107680490.jpg
7806,image_1308544758_product_4176729534.jpg,./data/raw/images/image_train/image_1308544758_product_4176729534.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1308544758_product_4176729534.jpg
51276,image_1043154436_product_846651463.jpg,./data/raw/images/image_train/image_1043154436_product_846651463.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1043154436_product_846651463.jpg
7058,image_1301352055_product_4150980517.jpg,./data/raw/images/image_train/image_1301352055_product_4150980517.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1301352055_product_4150980517.jpg
58469,image_1186965808_product_3040294091.jpg,./data/raw/images/image_train/image_1186965808_product_3040294091.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1186965808_product_3040294091.jpg
21436,image_1192929267_product_3127411032.jpg,./data/raw/images/image_train/image_1192929267_product_3127411032.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1192929267_product_3127411032.jpg
32657,image_1107018806_product_1863455593.jpg,./data/raw/images/image_train/image_1107018806_product_1863455593.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1107018806_product_1863455593.jpg
10167,image_1204200976_product_3287127628.jpg,./data/raw/images/image_train/image_1204200976_product_3287127628.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1204200976_product_3287127628.jpg
34512,image_1190100597_product_3087753615.jpg,./data/raw/images/image_train/image_1190100597_product_3087753615.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1190100597_product_3087753615.jpg
1473,image_1243171946_product_3770836219.jpg,./data/raw/images/image_train/image_1243171946_product_3770836219.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1243171946_product_3770836219.jpg
6735,image_1062174753_product_1111965652.jpg,./data/raw/images/image_train/image_1062174753_product_1111965652.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1062174753_product_1111965652.jpg
10443,image_1190251229_product_1876686725.jpg,./data/raw/images/image_train/image_1190251229_product_1876686725.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1190251229_product_1876686725.jpg
49184,image_1034492422_product_677052979.jpg,./data/raw/images/image_train/image_1034492422_product_677052979.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1034492422_product_677052979.jpg
69614,image_1260322864_product_3893242482.jpg,./data/raw/images/image_train/image_1260322864_product_3893242482.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1260322864_product_3893242482.jpg
61256,image_1312830416_product_4195572863.jpg,./data/raw/images/image_train/image_1312830416_product_4195572863.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1312830416_product_4195572863.jpg
20379,image_349552904_product_48441569.jpg,./data/raw/images/image_train/image_349552904_product_48441569.jpg,./data/preprocessed/images/image_train_preprocessed/60/image_349552904_product_48441569.jpg
79496,image_1259359064_product_3887631427.jpg,./data/raw/images/image_train/image_1259359064_product_3887631427.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1259359064_product_3887631427.jpg
10876,image_1255326416_product_3869439820.jpg,./data/raw/images/image_train/image_1255326416_product_3869439820.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_1255326416_product_3869439820.jpg
26158,image_1193582848_product_3146797546.jpg,./data/raw/images/image_train/image_1193582848_product_3146797546.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1193582848_product_3146797546.jpg
10619,image_1185910698_product_3025507200.jpg,./data/raw/images/image_train/image_1185910698_product_3025507200.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1185910698_product_3025507200.jpg
83573,image_1026977230_product_570005473.jpg,./data/raw/images/image_train/image_1026977230_product_570005473.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1026977230_product_570005473.jpg
63617,image_1256633805_product_3874764356.jpg,./data/raw/images/image_train/image_1256633805_product_3874764356.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1256633805_product_3874764356.jpg
64936,image_1204246344_product_3287286574.jpg,./data/raw/images/image_train/image_1204246344_product_3287286574.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1204246344_product_3287286574.jpg
24021,image_1258411389_product_3883434463.jpg,./data/raw/images/image_train/image_1258411389_product_3883434463.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1258411389_product_3883434463.jpg
15135,image_1031549092_product_612506498.jpg,./data/raw/images/image_train/image_1031549092_product_612506498.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1031549092_product_612506498.jpg
71625,image_1176503579_product_2958499413.jpg,./data/raw/images/image_train/image_1176503579_product_2958499413.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1176503579_product_2958499413.jpg
78806,image_1205611286_product_3307772392.jpg,./data/raw/images/image_train/image_1205611286_product_3307772392.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1205611286_product_3307772392.jpg
3760,image_1273722365_product_3992778497.jpg,./data/raw/images/image_train/image_1273722365_product_3992778497.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1273722365_product_3992778497.jpg
22823,image_1125236534_product_2090803192.jpg,./data/raw/images/image_train/image_1125236534_product_2090803192.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1125236534_product_2090803192.jpg
71593,image_877111656_product_122517810.jpg,./data/raw/images/image_train/image_877111656_product_122517810.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_877111656_product_122517810.jpg
11911,image_1189974432_product_3087950574.jpg,./data/raw/images/image_train/image_1189974432_product_3087950574.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1189974432_product_3087950574.jpg
14384,image_1158120731_product_2695197357.jpg,./data/raw/images/image_train/image_1158120731_product_2695197357.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1158120731_product_2695197357.jpg
20317,image_1028251617_product_580769028.jpg,./data/raw/images/image_train/image_1028251617_product_580769028.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1028251617_product_580769028.jpg
28034,image_1045610300_product_870053677.jpg,./data/raw/images/image_train/image_1045610300_product_870053677.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_1045610300_product_870053677.jpg
4311,image_987857888_product_294544898.jpg,./data/raw/images/image_train/image_987857888_product_294544898.jpg,./data/preprocessed/images/image_train_preprocessed/1940/image_987857888_product_294544898.jpg
20763,image_1193596484_product_3146947759.jpg,./data/raw/images/image_train/image_1193596484_product_3146947759.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1193596484_product_3146947759.jpg
82186,image_1297079558_product_4133417953.jpg,./data/raw/images/image_train/image_1297079558_product_4133417953.jpg,./data/preprocessed/images/image_train_preprocessed/2462/image_1297079558_product_4133417953.jpg
17402,image_1313218025_product_4182811337.jpg,./data/raw/images/image_train/image_1313218025_product_4182811337.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1313218025_product_4182811337.jpg
47486,image_1292430580_product_4108913045.jpg,./data/raw/images/image_train/image_1292430580_product_4108913045.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1292430580_product_4108913045.jpg
35948,image_1064445311_product_525647013.jpg,./data/raw/images/image_train/image_1064445311_product_525647013.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1064445311_product_525647013.jpg
35222,image_1115474233_product_1945619291.jpg,./data/raw/images/image_train/image_1115474233_product_1945619291.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1115474233_product_1945619291.jpg
66287,image_1190251521_product_2793834100.jpg,./data/raw/images/image_train/image_1190251521_product_2793834100.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1190251521_product_2793834100.jpg
52589,image_1278774813_product_4037080991.jpg,./data/raw/images/image_train/image_1278774813_product_4037080991.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1278774813_product_4037080991.jpg
34135,image_910255138_product_154457025.jpg,./data/raw/images/image_train/image_910255138_product_154457025.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_910255138_product_154457025.jpg
57588,image_1113763714_product_1928285142.jpg,./data/raw/images/image_train/image_1113763714_product_1928285142.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1113763714_product_1928285142.jpg
61139,image_1007717824_product_435112525.jpg,./data/raw/images/image_train/image_1007717824_product_435112525.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1007717824_product_435112525.jpg
26510,image_1253519580_product_3857173120.jpg,./data/raw/images/image_train/image_1253519580_product_3857173120.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1253519580_product_3857173120.jpg
36632,image_844868627_product_73407835.jpg,./data/raw/images/image_train/image_844868627_product_73407835.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_844868627_product_73407835.jpg
37183,image_1282960907_product_4057770530.jpg,./data/raw/images/image_train/image_1282960907_product_4057770530.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1282960907_product_4057770530.jpg
11048,image_1254293610_product_3859876182.jpg,./data/raw/images/image_train/image_1254293610_product_3859876182.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1254293610_product_3859876182.jpg
52979,image_1248862792_product_3817906586.jpg,./data/raw/images/image_train/image_1248862792_product_3817906586.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1248862792_product_3817906586.jpg
18902,image_1266777349_product_3939946761.jpg,./data/raw/images/image_train/image_1266777349_product_3939946761.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1266777349_product_3939946761.jpg
26017,image_915097341_product_159603481.jpg,./data/raw/images/image_train/image_915097341_product_159603481.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_915097341_product_159603481.jpg
30772,image_1262363456_product_3906641158.jpg,./data/raw/images/image_train/image_1262363456_product_3906641158.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1262363456_product_3906641158.jpg
68941,image_1317152031_product_4211707150.jpg,./data/raw/images/image_train/image_1317152031_product_4211707150.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1317152031_product_4211707150.jpg
58865,image_1241432237_product_3756622439.jpg,./data/raw/images/image_train/image_1241432237_product_3756622439.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1241432237_product_3756622439.jpg
80828,image_1292872953_product_4114275584.jpg,./data/raw/images/image_train/image_1292872953_product_4114275584.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1292872953_product_4114275584.jpg
19228,image_1293177519_product_4116840186.jpg,./data/raw/images/image_train/image_1293177519_product_4116840186.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1293177519_product_4116840186.jpg
74753,image_1328255616_product_4250627070.jpg,./data/raw/images/image_train/image_1328255616_product_4250627070.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1328255616_product_4250627070.jpg
71540,image_1239123173_product_601928253.jpg,./data/raw/images/image_train/image_1239123173_product_601928253.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1239123173_product_601928253.jpg
24603,image_971431271_product_262168248.jpg,./data/raw/images/image_train/image_971431271_product_262168248.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_971431271_product_262168248.jpg
6001,image_1241416201_product_3756664250.jpg,./data/raw/images/image_train/image_1241416201_product_3756664250.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1241416201_product_3756664250.jpg
59879,image_1189438261_product_3081258947.jpg,./data/raw/images/image_train/image_1189438261_product_3081258947.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1189438261_product_3081258947.jpg
27975,image_1174593739_product_2940640516.jpg,./data/raw/images/image_train/image_1174593739_product_2940640516.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1174593739_product_2940640516.jpg
15763,image_1324065251_product_4236041655.jpg,./data/raw/images/image_train/image_1324065251_product_4236041655.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1324065251_product_4236041655.jpg
32262,image_1276226092_product_4012179471.jpg,./data/raw/images/image_train/image_1276226092_product_4012179471.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1276226092_product_4012179471.jpg
53829,image_1015534813_product_485094317.jpg,./data/raw/images/image_train/image_1015534813_product_485094317.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1015534813_product_485094317.jpg
8352,image_1032406029_product_619527173.jpg,./data/raw/images/image_train/image_1032406029_product_619527173.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1032406029_product_619527173.jpg
3487,image_1245885913_product_3795258970.jpg,./data/raw/images/image_train/image_1245885913_product_3795258970.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1245885913_product_3795258970.jpg
84641,image_1299324515_product_4142271715.jpg,./data/raw/images/image_train/image_1299324515_product_4142271715.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1299324515_product_4142271715.jpg
64711,image_1298630968_product_4139344949.jpg,./data/raw/images/image_train/image_1298630968_product_4139344949.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1298630968_product_4139344949.jpg
27459,image_1274894505_product_4001821124.jpg,./data/raw/images/image_train/image_1274894505_product_4001821124.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1274894505_product_4001821124.jpg
30409,image_959371665_product_231309397.jpg,./data/raw/images/image_train/image_959371665_product_231309397.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_959371665_product_231309397.jpg
8337,image_1269385785_product_3957784703.jpg,./data/raw/images/image_train/image_1269385785_product_3957784703.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1269385785_product_3957784703.jpg
53486,image_1178140115_product_2759560556.jpg,./data/raw/images/image_train/image_1178140115_product_2759560556.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_1178140115_product_2759560556.jpg
42787,image_929786143_product_183469997.jpg,./data/raw/images/image_train/image_929786143_product_183469997.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_929786143_product_183469997.jpg
32606,image_1300215977_product_4145197049.jpg,./data/raw/images/image_train/image_1300215977_product_4145197049.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1300215977_product_4145197049.jpg
25455,image_1144249981_product_2478185223.jpg,./data/raw/images/image_train/image_1144249981_product_2478185223.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1144249981_product_2478185223.jpg
43344,image_939579671_product_202613323.jpg,./data/raw/images/image_train/image_939579671_product_202613323.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_939579671_product_202613323.jpg
29303,image_1104466169_product_1832153971.jpg,./data/raw/images/image_train/image_1104466169_product_1832153971.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1104466169_product_1832153971.jpg
60070,image_1233832375_product_3682617242.jpg,./data/raw/images/image_train/image_1233832375_product_3682617242.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1233832375_product_3682617242.jpg
48505,image_976574783_product_210473644.jpg,./data/raw/images/image_train/image_976574783_product_210473644.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_976574783_product_210473644.jpg
54681,image_1316644922_product_4200950015.jpg,./data/raw/images/image_train/image_1316644922_product_4200950015.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1316644922_product_4200950015.jpg
78564,image_1068382326_product_1193250220.jpg,./data/raw/images/image_train/image_1068382326_product_1193250220.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1068382326_product_1193250220.jpg
56587,image_1204293509_product_2714262393.jpg,./data/raw/images/image_train/image_1204293509_product_2714262393.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1204293509_product_2714262393.jpg
43597,image_1074339148_product_1936993261.jpg,./data/raw/images/image_train/image_1074339148_product_1936993261.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1074339148_product_1936993261.jpg
21380,image_1007540504_product_435082866.jpg,./data/raw/images/image_train/image_1007540504_product_435082866.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1007540504_product_435082866.jpg
49254,image_857093741_product_90848189.jpg,./data/raw/images/image_train/image_857093741_product_90848189.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_857093741_product_90848189.jpg
44508,image_432173818_product_927417.jpg,./data/raw/images/image_train/image_432173818_product_927417.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_432173818_product_927417.jpg
23818,image_1313598702_product_4197534158.jpg,./data/raw/images/image_train/image_1313598702_product_4197534158.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1313598702_product_4197534158.jpg
43930,image_1042007970_product_834124886.jpg,./data/raw/images/image_train/image_1042007970_product_834124886.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1042007970_product_834124886.jpg
45482,image_1163025610_product_1940498718.jpg,./data/raw/images/image_train/image_1163025610_product_1940498718.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1163025610_product_1940498718.jpg
12352,image_1275668444_product_4007789510.jpg,./data/raw/images/image_train/image_1275668444_product_4007789510.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1275668444_product_4007789510.jpg
78790,image_1298546579_product_4139339870.jpg,./data/raw/images/image_train/image_1298546579_product_4139339870.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1298546579_product_4139339870.jpg
52657,image_1243044145_product_3770240469.jpg,./data/raw/images/image_train/image_1243044145_product_3770240469.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1243044145_product_3770240469.jpg
12192,image_1275701320_product_4006535968.jpg,./data/raw/images/image_train/image_1275701320_product_4006535968.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1275701320_product_4006535968.jpg
14578,image_1295144469_product_3610976924.jpg,./data/raw/images/image_train/image_1295144469_product_3610976924.jpg,./data/preprocessed/images/image_train_preprocessed/10/image_1295144469_product_3610976924.jpg
77634,image_1324290202_product_4235890711.jpg,./data/raw/images/image_train/image_1324290202_product_4235890711.jpg,./data/preprocessed/images/image_train_preprocessed/2220/image_1324290202_product_4235890711.jpg
46102,image_1258614312_product_3885527734.jpg,./data/raw/images/image_train/image_1258614312_product_3885527734.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1258614312_product_3885527734.jpg
21531,image_1317393307_product_4212780538.jpg,./data/raw/images/image_train/image_1317393307_product_4212780538.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1317393307_product_4212780538.jpg
48465,image_1251658695_product_3835559463.jpg,./data/raw/images/image_train/image_1251658695_product_3835559463.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1251658695_product_3835559463.jpg
36388,image_1174586245_product_2940638651.jpg,./data/raw/images/image_train/image_1174586245_product_2940638651.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1174586245_product_2940638651.jpg
4610,image_1279143575_product_4037095505.jpg,./data/raw/images/image_train/image_1279143575_product_4037095505.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1279143575_product_4037095505.jpg
77021,image_882942559_product_127729258.jpg,./data/raw/images/image_train/image_882942559_product_127729258.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_882942559_product_127729258.jpg
34748,image_1198890281_product_1309366624.jpg,./data/raw/images/image_train/image_1198890281_product_1309366624.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1198890281_product_1309366624.jpg
77824,image_983730395_product_288020639.jpg,./data/raw/images/image_train/image_983730395_product_288020639.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_983730395_product_288020639.jpg
46766,image_1313370175_product_4197668668.jpg,./data/raw/images/image_train/image_1313370175_product_4197668668.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1313370175_product_4197668668.jpg
3945,image_1323305115_product_4231412628.jpg,./data/raw/images/image_train/image_1323305115_product_4231412628.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1323305115_product_4231412628.jpg
73667,image_1323779840_product_4234275210.jpg,./data/raw/images/image_train/image_1323779840_product_4234275210.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1323779840_product_4234275210.jpg
75930,image_1299546823_product_4141703371.jpg,./data/raw/images/image_train/image_1299546823_product_4141703371.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_1299546823_product_4141703371.jpg
17881,image_1263981395_product_3923193319.jpg,./data/raw/images/image_train/image_1263981395_product_3923193319.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1263981395_product_3923193319.jpg
10596,image_1225802859_product_3591581801.jpg,./data/raw/images/image_train/image_1225802859_product_3591581801.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1225802859_product_3591581801.jpg
37060,image_1174586014_product_2940638594.jpg,./data/raw/images/image_train/image_1174586014_product_2940638594.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1174586014_product_2940638594.jpg
59761,image_1254962850_product_3866917022.jpg,./data/raw/images/image_train/image_1254962850_product_3866917022.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1254962850_product_3866917022.jpg
33994,image_1296398891_product_4130472959.jpg,./data/raw/images/image_train/image_1296398891_product_4130472959.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1296398891_product_4130472959.jpg
